,icu_name,date,datetime,department,n_covid_deaths,n_covid_healed,n_covid_transfered,n_covid_refused,n_covid_free,n_ncovid_free,n_covid_occ,n_ncovid_occ
1165,9037288061132286629,2020-04-04,2020-04-04,Meurthe-et-Moselle,90,25,67,41,59,91,0,44
1166,4396838887017523607,2020-04-04,2020-04-04,Meurthe-et-Moselle,46,75,53,15,99,60,50,59
1167,3988242841728501919,2020-04-04,2020-04-04,Loire-Atlantique,60,77,94,80,28,42,6,93
1168,-250328527150878745,2020-04-04,2020-04-04,Deux-Sevre,6,59,47,77,67,3,68,32
1169,2550133082632446767,2020-04-04,2020-04-04,Loiret,37,95,64,3,32,25,83,28
1170,307277958023270301,2020-04-04,2020-04-04,Loiret,35,37,96,0,43,30,5,1
1171,2941015465422926109,2020-04-04,2020-04-04,Pyrénnées Atlantique,71,27,3,94,4,28,38,90
1172,-8273868792159596772,2020-04-04,2020-04-04,Dordogne,39,74,56,69,25,43,97,93
1173,8373369000946494893,2020-04-04,2020-04-04,Vienne,40,59,47,68,35,6,31,42
1174,-6323782896756492609,2020-04-04,2020-04-04,Vienne,24,46,96,95,45,51,33,41
1175,2391646675325260382,2020-04-04,2020-04-04,Finistere,71,57,85,51,33,84,79,18
1176,5626365700313520164,2020-04-04,2020-04-04,Marne,72,80,3,56,69,76,74,58
1177,6256008351556914237,2020-04-04,2020-04-04,Ille-et-vilaine,16,88,29,89,80,54,97,67
1178,7782591069192126436,2020-04-04,2020-04-04,Loire,7,7,60,35,66,7,78,10
1179,-2743156788595727740,2020-04-04,2020-04-04,Seine-Maritime,19,93,1,97,42,85,45,80
1180,3735238392221712299,2020-04-04,2020-04-04,Pyrénnées Atlantique,11,19,45,60,30,2,56,90
1181,-7687417877338064802,2020-04-04,2020-04-04,Pyrénnées Atlantique,70,78,95,66,36,53,43,58
1182,5077459693047787566,2020-04-04,2020-04-04,Cotes-d'armor,50,84,56,28,85,9,78,52
1183,1629224595642493883,2020-04-04,2020-04-04,Loire,16,21,43,38,65,21,16,47
1184,1488013322379032864,2020-04-04,2020-04-04,Loire,62,55,83,82,1,62,71,83
1185,-6275856540181348558,2020-04-04,2020-04-04,Loire,83,2,46,96,71,32,16,29
1186,8893864070398325160,2020-04-04,2020-04-04,Manche,2,67,31,12,57,33,62,93
1187,-7302528880838978372,2020-04-04,2020-04-04,Ille-et-vilaine,80,82,93,12,25,58,36,42
1188,-6974896125854564374,2020-04-04,2020-04-04,Moselle,30,1,30,82,78,2,1,35
1189,6908349722627751222,2020-04-04,2020-04-04,Bas-Rhin,83,63,24,58,20,14,24,52
1190,-7153525216960974347,2020-04-04,2020-04-04,Moselle,86,66,66,12,54,76,19,2
1191,6516326348312764946,2020-04-04,2020-04-04,Haute-Marne,9,77,24,9,9,52,49,45
1192,634957202783087933,2020-04-04,2020-04-04,Indre-et-Loire,70,91,81,14,69,20,80,8
1193,96586970652308835,2020-04-04,2020-04-04,Indre-et-Loire,49,55,10,72,1,25,27,52
1194,8810703101475490002,2020-04-04,2020-04-04,Indre-et-Loire,35,68,78,42,78,70,18,13
1195,8512415730767410846,2020-04-04,2020-04-04,Indre-et-Loire,13,17,39,5,98,5,87,13
1196,5307198404835075741,2020-04-04,2020-04-04,Aube,46,61,2,18,47,10,86,51
1197,8733989064688409828,2020-04-04,2020-04-04,Morbihan,19,8,94,35,88,50,50,12
1198,-5527183355563259552,2020-04-04,2020-04-04,Meuse,36,65,46,66,52,56,35,37
1199,3908298178558281680,2020-04-05,2020-04-05,Lot et Garonne,70,32,26,89,58,46,2,33
1200,-2391429096979464000,2020-04-05,2020-04-05,Lot et Garonne,81,33,61,65,34,21,75,27
1201,-5357467644624073818,2020-04-05,2020-04-05,Orne,77,46,82,55,99,34,42,34
1202,-4817492809885285457,2020-04-05,2020-04-05,Somme,80,10,80,44,46,48,7,66
1203,925047493018071489,2020-04-05,2020-04-05,Maine-et-Loire,24,47,34,87,92,17,25,36
1204,-5189832149623681697,2020-04-05,2020-04-05,Charente,44,74,30,6,37,36,83,89
1205,2466976355161599903,2020-04-05,2020-04-05,Loire,88,68,9,96,98,90,13,32
1206,-8901318893897359012,2020-04-05,2020-04-05,Manche,76,25,64,39,60,75,14,65
1207,-6355595579642308797,2020-04-05,2020-04-05,Gironde,10,11,38,58,44,71,35,92
1208,3935170770504285195,2020-04-05,2020-04-05,Gironde,8,17,83,13,64,1,53,76
1209,5900780319683895471,2020-04-05,2020-04-05,Gironde,45,23,47,91,11,21,65,94
1210,-836820711125548775,2020-04-05,2020-04-05,Gironde,94,35,10,50,82,79,79,17
1211,5504519404308450704,2020-04-05,2020-04-05,Gironde,82,89,17,33,46,80,0,3
1212,-2751481018717980947,2020-04-05,2020-04-05,Gironde,3,65,28,81,54,39,9,38
1213,8328997180193719411,2020-04-05,2020-04-05,Gironde,19,24,66,64,92,99,10,67
1214,1096175955328526675,2020-04-05,2020-04-05,Gironde,61,81,74,16,50,11,86,43
1215,5030644433118487251,2020-04-05,2020-04-05,Gironde,14,89,19,13,65,76,67,84
1216,9081204422744270670,2020-04-05,2020-04-05,Pyrénnées Atlantique,5,99,28,74,82,0,20,81
1217,2666078841161783174,2020-04-05,2020-04-05,Pyrénnées Atlantique,42,51,95,93,80,75,49,66
1218,2294439198696804191,2020-04-05,2020-04-05,Loir-et-Cher,8,41,28,1,74,89,49,80
1219,2004063119674659988,2020-04-05,2020-04-05,Cher,56,38,82,66,39,29,17,13
1220,-6497456479458665065,2020-04-05,2020-04-05,Finistere,46,49,71,61,78,60,88,11
1221,-5725459390645689727,2020-04-05,2020-04-05,Finistere,90,78,36,4,19,20,84,26
1222,-1320054600844715529,2020-04-05,2020-04-05,Finistere,28,75,18,84,29,87,87,59
1223,-6773931084528649556,2020-04-05,2020-04-05,Marne,71,3,85,30,13,21,16,86
1224,8898667104638424188,2020-04-05,2020-04-05,Bas-Rhin,85,65,61,27,64,75,6,2
1225,2870923703650761698,2020-04-05,2020-04-05,Bas-Rhin,71,88,27,28,49,94,84,55
1226,4996415197599650862,2020-04-05,2020-04-05,Haut-Rhin,69,43,30,50,21,47,32,87
1227,3883110945414434782,2020-04-05,2020-04-05,Moselle,65,50,2,52,68,98,13,48
1228,-2280332365649167404,2020-04-05,2020-04-05,Moselle,38,43,23,39,99,26,61,19
1229,-8600315815291851236,2020-04-05,2020-04-05,Calvados,45,53,63,98,80,78,29,36
1230,-7134868161588814447,2020-04-05,2020-04-05,Marne,56,98,55,81,4,32,1,12
1231,-3518742634285425120,2020-04-05,2020-04-05,Ardennes,25,93,8,3,7,89,72,52
1232,2415971957736182774,2020-04-05,2020-04-05,Eure-et-Loir,42,51,51,3,46,48,90,63
1233,-4541197267034157709,2020-04-05,2020-04-05,Marne,8,99,39,12,76,59,36,55
1234,-2268052966288557452,2020-04-05,2020-04-05,Indre,60,77,31,37,15,29,55,15
1235,1929382959996278340,2020-04-05,2020-04-05,Manche,32,75,58,40,47,78,70,81
1236,5207084834842633142,2020-04-05,2020-04-05,Moselle,41,23,59,19,5,54,69,29
1237,-1059061576023137380,2020-04-05,2020-04-05,Puy-de-Dome,87,36,36,84,26,21,34,38
1238,7276441301576751137,2020-04-05,2020-04-05,Haut-Rhin,75,35,8,90,89,89,50,61
1239,-2700017195506617435,2020-04-05,2020-04-05,Haut-Rhin,25,18,97,92,62,52,62,50
1240,3115490624220579912,2020-04-05,2020-04-05,Haut-Rhin,82,45,61,16,37,92,66,94
1241,-7517366257862468716,2020-04-05,2020-04-05,Landes,28,17,96,69,24,43,56,93
1242,-3860359646974382799,2020-04-05,2020-04-05,Landes,12,85,83,1,51,62,49,75
1243,-3428525667100170502,2020-04-05,2020-04-05,Eure-et-Loir,44,54,53,88,20,41,31,32
1244,-2254151179212700174,2020-04-05,2020-04-05,Vosges,94,23,6,38,13,49,5,75
1245,6567303591956139657,2020-04-05,2020-04-05,Meurthe-et-Moselle,26,75,93,94,52,79,84,3
1246,-1891348575910111556,2020-04-05,2020-04-05,Orne,84,16,59,82,97,81,61,84
1247,-9041918880843798802,2020-04-05,2020-04-05,Meurthe-et-Moselle,5,3,16,92,64,12,99,58
1248,-8339233488215414675,2020-04-05,2020-04-05,Isere,79,12,25,18,96,93,35,18
1249,6246596780929266654,2020-04-05,2020-04-05,Isere,90,18,5,7,83,88,72,49
1250,-2626745934204151239,2020-04-05,2020-04-05,Moselle,9,9,36,16,77,76,75,80
1251,-442563459147182261,2020-04-05,2020-04-05,Bas-Rhin,37,14,75,38,84,5,5,67
1252,-3783212774286236829,2020-04-05,2020-04-05,Bas-Rhin,16,92,85,38,16,34,11,5
1253,2397881470535049937,2020-04-05,2020-04-05,Bas-Rhin,93,87,17,57,98,13,38,42
1254,70628582850347568,2020-04-05,2020-04-05,Bas-Rhin,46,92,82,8,59,65,79,76
1255,6755884215677010768,2020-04-05,2020-04-05,Gironde,92,12,58,40,15,64,55,72
1256,-1905057179521829751,2020-04-05,2020-04-05,Gironde,63,44,17,57,6,46,37,56
1257,4682582047771118249,2020-04-05,2020-04-05,Calvados,83,42,50,30,31,58,19,94
1258,9048861975067004375,2020-04-05,2020-04-05,Morbihan,13,57,89,61,1,61,24,19
1259,-513895577543953825,2020-04-05,2020-04-05,Rhone,3,37,15,33,33,96,93,39
1260,7679084910560223282,2020-04-05,2020-04-05,Landes,81,58,86,39,12,85,84,96
1261,-7100775969964996578,2020-04-05,2020-04-05,Landes,62,87,12,5,90,24,14,31
1262,2870946865776405055,2020-04-05,2020-04-05,Loiret,41,51,57,27,25,11,97,48
1263,743129519987654553,2020-04-05,2020-04-05,Loire,0,2,90,77,43,42,22,60
1264,2850591676798901391,2020-04-05,2020-04-05,Finistere,15,28,96,60,21,41,0,72
1265,-1004592640811316143,2020-04-05,2020-04-05,Haut-Rhin,74,91,29,90,20,87,15,66
1266,-6573851831658901625,2020-04-05,2020-04-05,Haut-Rhin,25,7,91,41,84,15,39,78
1267,-7507044903783734504,2020-04-05,2020-04-05,Haut-Rhin,54,99,75,75,4,19,65,45
1268,-4591246162264882685,2020-04-05,2020-04-05,Bas-Rhin,24,80,46,5,72,42,94,33
1269,8775086977658925342,2020-04-05,2020-04-05,Bas-Rhin,0,82,96,27,47,33,4,3
1270,5640977428992650180,2020-04-05,2020-04-05,Meurthe-et-Moselle,38,54,80,89,16,70,71,30
1271,-6106957904882179312,2020-04-05,2020-04-05,Meurthe-et-Moselle,24,93,69,66,98,34,60,91
1272,-8877308949094874404,2020-04-05,2020-04-05,Meurthe-et-Moselle,7,81,62,77,81,54,92,74
1273,8054005662535690789,2020-04-05,2020-04-05,Meurthe-et-Moselle,29,23,48,63,20,18,51,77
1274,9037288061132286629,2020-04-05,2020-04-05,Meurthe-et-Moselle,96,24,83,19,34,22,66,44
1275,4396838887017523607,2020-04-05,2020-04-05,Meurthe-et-Moselle,84,37,75,93,23,89,11,10
1276,3988242841728501919,2020-04-05,2020-04-05,Loire-Atlantique,79,89,59,51,18,8,2,71
1277,-250328527150878745,2020-04-05,2020-04-05,Deux-Sevre,44,6,89,36,67,64,90,13
1278,2550133082632446767,2020-04-05,2020-04-05,Loiret,53,17,63,7,1,5,92,0
1279,307277958023270301,2020-04-05,2020-04-05,Loiret,87,3,54,3,30,4,12,35
1280,2941015465422926109,2020-04-05,2020-04-05,Pyrénnées Atlantique,81,95,27,55,58,88,9,3
1281,-8273868792159596772,2020-04-05,2020-04-05,Dordogne,71,85,58,43,1,54,11,34
1282,8373369000946494893,2020-04-05,2020-04-05,Vienne,3,64,52,48,85,74,61,36
1283,-6323782896756492609,2020-04-05,2020-04-05,Vienne,28,63,0,47,43,62,85,45
1284,2391646675325260382,2020-04-05,2020-04-05,Finistere,71,24,15,32,74,75,86,65
1285,5626365700313520164,2020-04-05,2020-04-05,Marne,87,41,25,86,49,47,35,32
1286,6256008351556914237,2020-04-05,2020-04-05,Ille-et-vilaine,17,4,18,58,72,97,13,33
1287,7782591069192126436,2020-04-05,2020-04-05,Loire,54,67,11,85,0,11,62,76
1288,-2743156788595727740,2020-04-05,2020-04-05,Seine-Maritime,69,82,48,65,54,17,92,89
1289,3735238392221712299,2020-04-05,2020-04-05,Pyrénnées Atlantique,22,86,4,5,55,27,18,48
1290,-7687417877338064802,2020-04-05,2020-04-05,Pyrénnées Atlantique,7,75,45,84,55,47,74,46
1291,5077459693047787566,2020-04-05,2020-04-05,Cotes-d'armor,95,91,16,72,0,81,12,69
1292,1629224595642493883,2020-04-05,2020-04-05,Loire,30,13,40,51,31,8,83,57
1293,1488013322379032864,2020-04-05,2020-04-05,Loire,2,46,96,17,35,89,81,51
1294,-6275856540181348558,2020-04-05,2020-04-05,Loire,2,69,25,95,4,10,4,64
1295,8893864070398325160,2020-04-05,2020-04-05,Manche,60,28,9,10,23,57,11,24
1296,-7302528880838978372,2020-04-05,2020-04-05,Ille-et-vilaine,91,57,88,7,20,59,34,79
1297,-6974896125854564374,2020-04-05,2020-04-05,Moselle,3,43,56,84,93,91,55,13
1298,6908349722627751222,2020-04-05,2020-04-05,Bas-Rhin,76,9,15,19,73,58,66,38
1299,-7153525216960974347,2020-04-05,2020-04-05,Moselle,57,96,25,64,0,97,24,79
1300,6516326348312764946,2020-04-05,2020-04-05,Haute-Marne,9,93,76,67,31,82,80,14
1301,634957202783087933,2020-04-05,2020-04-05,Indre-et-Loire,42,70,99,9,98,80,48,89
1302,96586970652308835,2020-04-05,2020-04-05,Indre-et-Loire,5,63,68,65,18,45,1,6
1303,8810703101475490002,2020-04-05,2020-04-05,Indre-et-Loire,7,76,94,69,56,47,5,19
1304,8512415730767410846,2020-04-05,2020-04-05,Indre-et-Loire,58,9,28,64,58,16,36,69
1305,5307198404835075741,2020-04-05,2020-04-05,Aube,18,90,24,33,30,69,98,82
1306,8733989064688409828,2020-04-05,2020-04-05,Morbihan,13,65,80,56,40,17,80,80
1307,-5527183355563259552,2020-04-05,2020-04-05,Meuse,49,0,26,39,24,97,16,89
1308,3908298178558281680,2020-04-06,2020-04-06,Lot et Garonne,75,57,58,30,26,45,16,62
1309,-2391429096979464000,2020-04-06,2020-04-06,Lot et Garonne,4,6,89,9,57,54,9,3
1310,-5357467644624073818,2020-04-06,2020-04-06,Orne,43,19,43,72,99,49,16,88
1311,-4817492809885285457,2020-04-06,2020-04-06,Somme,53,33,91,54,92,57,57,1
1312,925047493018071489,2020-04-06,2020-04-06,Maine-et-Loire,45,88,73,77,64,37,12,18
1313,-5189832149623681697,2020-04-06,2020-04-06,Charente,5,43,43,84,3,34,81,94
1314,2466976355161599903,2020-04-06,2020-04-06,Loire,97,58,94,33,49,83,91,30
1315,-8901318893897359012,2020-04-06,2020-04-06,Manche,59,40,39,33,14,60,60,43
1316,-6355595579642308797,2020-04-06,2020-04-06,Gironde,19,61,82,29,71,81,6,78
1317,3935170770504285195,2020-04-06,2020-04-06,Gironde,68,75,12,32,46,87,55,51
1318,5900780319683895471,2020-04-06,2020-04-06,Gironde,70,0,61,37,80,7,74,1
1319,-836820711125548775,2020-04-06,2020-04-06,Gironde,43,23,33,96,64,78,73,80
1320,5504519404308450704,2020-04-06,2020-04-06,Gironde,15,10,9,23,58,78,94,93
1321,-2751481018717980947,2020-04-06,2020-04-06,Gironde,73,29,73,83,29,56,99,78
1322,8328997180193719411,2020-04-06,2020-04-06,Gironde,97,4,92,24,37,54,54,60
1323,1096175955328526675,2020-04-06,2020-04-06,Gironde,46,22,24,89,90,82,43,59
1324,5030644433118487251,2020-04-06,2020-04-06,Gironde,59,43,67,14,7,74,70,76
1325,9081204422744270670,2020-04-06,2020-04-06,Pyrénnées Atlantique,13,23,21,10,63,95,82,49
1326,2666078841161783174,2020-04-06,2020-04-06,Pyrénnées Atlantique,13,83,81,73,4,70,65,23
1327,2294439198696804191,2020-04-06,2020-04-06,Loir-et-Cher,66,80,80,95,63,42,96,68
1328,2004063119674659988,2020-04-06,2020-04-06,Cher,71,44,56,48,61,15,91,62
1329,-6497456479458665065,2020-04-06,2020-04-06,Finistere,14,7,26,2,87,96,59,78
1330,-5725459390645689727,2020-04-06,2020-04-06,Finistere,13,9,52,85,23,23,22,86
1331,-1320054600844715529,2020-04-06,2020-04-06,Finistere,76,45,81,54,33,79,40,8
1332,-6773931084528649556,2020-04-06,2020-04-06,Marne,17,93,69,93,80,14,17,47
1333,8898667104638424188,2020-04-06,2020-04-06,Bas-Rhin,46,4,11,87,16,59,23,45
1334,2870923703650761698,2020-04-06,2020-04-06,Bas-Rhin,56,87,79,28,53,77,42,21
1335,4996415197599650862,2020-04-06,2020-04-06,Haut-Rhin,43,65,51,56,30,49,89,90
1336,3883110945414434782,2020-04-06,2020-04-06,Moselle,58,47,57,38,44,39,22,64
1337,-2280332365649167404,2020-04-06,2020-04-06,Moselle,3,10,61,52,39,65,77,50
1338,-8600315815291851236,2020-04-06,2020-04-06,Calvados,22,55,58,33,97,10,19,40
1339,-7134868161588814447,2020-04-06,2020-04-06,Marne,82,69,93,87,36,23,68,85
1340,-3518742634285425120,2020-04-06,2020-04-06,Ardennes,22,82,27,49,56,71,11,62
1341,2415971957736182774,2020-04-06,2020-04-06,Eure-et-Loir,46,5,66,75,49,56,94,65
1342,-4541197267034157709,2020-04-06,2020-04-06,Marne,93,81,26,69,71,40,93,86
1343,-2268052966288557452,2020-04-06,2020-04-06,Indre,80,53,14,48,23,70,32,93
1344,1929382959996278340,2020-04-06,2020-04-06,Manche,91,10,95,63,99,85,49,32
1345,5207084834842633142,2020-04-06,2020-04-06,Moselle,48,10,14,94,29,74,49,9
1346,-1059061576023137380,2020-04-06,2020-04-06,Puy-de-Dome,77,84,44,0,76,63,13,68
1347,7276441301576751137,2020-04-06,2020-04-06,Haut-Rhin,41,86,30,44,92,2,80,33
1348,-2700017195506617435,2020-04-06,2020-04-06,Haut-Rhin,49,98,53,85,25,54,37,48
1349,3115490624220579912,2020-04-06,2020-04-06,Haut-Rhin,32,47,66,51,84,20,81,41
1350,-7517366257862468716,2020-04-06,2020-04-06,Landes,10,19,33,18,59,53,34,7
1351,-3860359646974382799,2020-04-06,2020-04-06,Landes,46,16,76,69,27,20,0,32
1352,-3428525667100170502,2020-04-06,2020-04-06,Eure-et-Loir,43,34,23,54,1,83,96,4
1353,-2254151179212700174,2020-04-06,2020-04-06,Vosges,3,47,0,47,11,16,53,30
1354,6567303591956139657,2020-04-06,2020-04-06,Meurthe-et-Moselle,11,12,47,26,9,88,40,46
1355,-1891348575910111556,2020-04-06,2020-04-06,Orne,17,34,36,78,85,24,51,96
1356,-9041918880843798802,2020-04-06,2020-04-06,Meurthe-et-Moselle,17,29,69,37,81,11,72,32
1357,-8339233488215414675,2020-04-06,2020-04-06,Isere,3,43,15,48,57,78,73,31
1358,6246596780929266654,2020-04-06,2020-04-06,Isere,69,57,3,58,4,19,25,97
1359,-2626745934204151239,2020-04-06,2020-04-06,Moselle,48,90,71,15,79,79,70,94
1360,-442563459147182261,2020-04-06,2020-04-06,Bas-Rhin,71,14,4,71,50,9,36,70
1361,-3783212774286236829,2020-04-06,2020-04-06,Bas-Rhin,11,41,31,93,26,4,55,63
1362,2397881470535049937,2020-04-06,2020-04-06,Bas-Rhin,71,2,93,87,9,8,89,39
1363,70628582850347568,2020-04-06,2020-04-06,Bas-Rhin,12,94,91,48,7,78,12,72
1364,6755884215677010768,2020-04-06,2020-04-06,Gironde,84,35,17,17,33,67,14,88
1365,-1905057179521829751,2020-04-06,2020-04-06,Gironde,14,17,51,54,20,9,58,96
1366,4682582047771118249,2020-04-06,2020-04-06,Calvados,35,22,59,13,26,81,36,28
1367,9048861975067004375,2020-04-06,2020-04-06,Morbihan,48,64,41,56,32,95,34,8
1368,-513895577543953825,2020-04-06,2020-04-06,Rhone,13,22,94,60,53,82,61,58
1369,7679084910560223282,2020-04-06,2020-04-06,Landes,4,96,12,63,65,97,32,26
1370,-7100775969964996578,2020-04-06,2020-04-06,Landes,85,76,54,62,54,61,92,21
1371,2870946865776405055,2020-04-06,2020-04-06,Loiret,39,43,90,83,56,60,80,33
1372,743129519987654553,2020-04-06,2020-04-06,Loire,29,13,40,54,86,59,5,88
1373,2850591676798901391,2020-04-06,2020-04-06,Finistere,52,84,19,92,9,83,74,15
1374,-1004592640811316143,2020-04-06,2020-04-06,Haut-Rhin,36,12,20,80,85,90,32,56
1375,-6573851831658901625,2020-04-06,2020-04-06,Haut-Rhin,70,13,39,24,97,3,18,82
1376,-7507044903783734504,2020-04-06,2020-04-06,Haut-Rhin,35,66,57,53,65,20,49,32
1377,-4591246162264882685,2020-04-06,2020-04-06,Bas-Rhin,66,56,67,70,10,12,36,65
1378,8775086977658925342,2020-04-06,2020-04-06,Bas-Rhin,53,47,16,58,69,94,15,33
1379,5640977428992650180,2020-04-06,2020-04-06,Meurthe-et-Moselle,75,96,98,11,55,14,17,90
1380,-6106957904882179312,2020-04-06,2020-04-06,Meurthe-et-Moselle,66,30,17,99,13,12,12,83
1381,-8877308949094874404,2020-04-06,2020-04-06,Meurthe-et-Moselle,64,94,65,83,94,76,12,52
1382,8054005662535690789,2020-04-06,2020-04-06,Meurthe-et-Moselle,35,3,54,64,41,92,48,2
1383,9037288061132286629,2020-04-06,2020-04-06,Meurthe-et-Moselle,48,81,69,89,33,85,24,50
1384,4396838887017523607,2020-04-06,2020-04-06,Meurthe-et-Moselle,80,14,50,85,68,13,95,38
1385,3988242841728501919,2020-04-06,2020-04-06,Loire-Atlantique,2,34,81,30,9,33,17,7
1386,-250328527150878745,2020-04-06,2020-04-06,Deux-Sevre,3,61,22,5,71,44,78,61
1387,2550133082632446767,2020-04-06,2020-04-06,Loiret,7,95,61,80,6,45,79,14
1388,307277958023270301,2020-04-06,2020-04-06,Loiret,51,9,97,26,44,54,68,61
1389,2941015465422926109,2020-04-06,2020-04-06,Pyrénnées Atlantique,0,36,38,88,95,98,35,3
1390,-8273868792159596772,2020-04-06,2020-04-06,Dordogne,96,40,99,1,72,11,23,46
1391,8373369000946494893,2020-04-06,2020-04-06,Vienne,72,18,8,58,12,68,72,48
1392,-6323782896756492609,2020-04-06,2020-04-06,Vienne,43,54,65,95,44,4,26,17
1393,2391646675325260382,2020-04-06,2020-04-06,Finistere,39,48,84,24,16,41,50,51
1394,5626365700313520164,2020-04-06,2020-04-06,Marne,42,24,65,39,4,91,62,87
1395,6256008351556914237,2020-04-06,2020-04-06,Ille-et-vilaine,88,67,94,74,72,3,21,45
1396,7782591069192126436,2020-04-06,2020-04-06,Loire,89,96,6,49,81,64,38,52
1397,-2743156788595727740,2020-04-06,2020-04-06,Seine-Maritime,97,20,19,91,73,75,19,19
1398,3735238392221712299,2020-04-06,2020-04-06,Pyrénnées Atlantique,19,27,67,27,28,1,61,78
1399,-7687417877338064802,2020-04-06,2020-04-06,Pyrénnées Atlantique,96,47,8,67,62,87,28,12
1400,5077459693047787566,2020-04-06,2020-04-06,Cotes-d'armor,37,57,14,99,10,4,11,87
1401,1629224595642493883,2020-04-06,2020-04-06,Loire,21,44,79,53,3,71,58,24
1402,1488013322379032864,2020-04-06,2020-04-06,Loire,0,79,41,55,26,51,14,40
1403,-6275856540181348558,2020-04-06,2020-04-06,Loire,44,14,7,8,47,94,34,83
1404,8893864070398325160,2020-04-06,2020-04-06,Manche,13,98,3,22,94,75,22,95
1405,-7302528880838978372,2020-04-06,2020-04-06,Ille-et-vilaine,22,7,48,55,91,14,38,0
1406,-6974896125854564374,2020-04-06,2020-04-06,Moselle,79,68,97,80,95,13,72,75
1407,6908349722627751222,2020-04-06,2020-04-06,Bas-Rhin,61,18,31,67,11,46,64,98
1408,-7153525216960974347,2020-04-06,2020-04-06,Moselle,27,57,94,43,36,70,74,86
1409,6516326348312764946,2020-04-06,2020-04-06,Haute-Marne,7,98,47,24,56,47,25,80
1410,634957202783087933,2020-04-06,2020-04-06,Indre-et-Loire,69,79,25,85,2,88,92,60
1411,96586970652308835,2020-04-06,2020-04-06,Indre-et-Loire,11,71,85,47,29,69,57,86
1412,8810703101475490002,2020-04-06,2020-04-06,Indre-et-Loire,96,25,58,39,31,47,23,81
1413,8512415730767410846,2020-04-06,2020-04-06,Indre-et-Loire,27,91,89,14,83,80,53,55
1414,5307198404835075741,2020-04-06,2020-04-06,Aube,37,71,73,40,97,90,39,18
1415,8733989064688409828,2020-04-06,2020-04-06,Morbihan,60,50,53,98,71,14,77,75
1416,-5527183355563259552,2020-04-06,2020-04-06,Meuse,44,79,18,2,14,36,98,52
1417,3908298178558281680,2020-04-07,2020-04-07,Lot et Garonne,98,56,6,17,27,92,73,75
1418,-2391429096979464000,2020-04-07,2020-04-07,Lot et Garonne,43,93,48,32,49,3,99,83
1419,-5357467644624073818,2020-04-07,2020-04-07,Orne,55,72,16,74,43,97,26,81
1420,-4817492809885285457,2020-04-07,2020-04-07,Somme,96,77,1,63,42,37,53,54
1421,925047493018071489,2020-04-07,2020-04-07,Maine-et-Loire,38,92,95,9,21,94,43,81
1422,-5189832149623681697,2020-04-07,2020-04-07,Charente,48,13,92,42,58,13,5,60
1423,2466976355161599903,2020-04-07,2020-04-07,Loire,6,20,10,54,15,31,21,14
1424,-8901318893897359012,2020-04-07,2020-04-07,Manche,70,96,1,44,93,33,78,10
1425,-6355595579642308797,2020-04-07,2020-04-07,Gironde,35,76,34,69,91,8,68,41
1426,3935170770504285195,2020-04-07,2020-04-07,Gironde,70,86,84,12,4,33,27,64
1427,5900780319683895471,2020-04-07,2020-04-07,Gironde,99,52,66,70,59,34,53,29
1428,-836820711125548775,2020-04-07,2020-04-07,Gironde,91,50,48,52,71,97,66,79
1429,5504519404308450704,2020-04-07,2020-04-07,Gironde,82,54,16,87,65,71,14,89
1430,-2751481018717980947,2020-04-07,2020-04-07,Gironde,94,72,88,98,27,75,62,64
1431,8328997180193719411,2020-04-07,2020-04-07,Gironde,48,49,11,78,36,9,84,74
1432,1096175955328526675,2020-04-07,2020-04-07,Gironde,54,82,57,10,31,37,33,19
1433,5030644433118487251,2020-04-07,2020-04-07,Gironde,84,57,43,56,93,76,96,87
1434,9081204422744270670,2020-04-07,2020-04-07,Pyrénnées Atlantique,37,21,52,12,22,89,7,67
1435,2666078841161783174,2020-04-07,2020-04-07,Pyrénnées Atlantique,70,67,31,94,63,44,27,71
1436,2294439198696804191,2020-04-07,2020-04-07,Loir-et-Cher,72,24,90,85,34,60,41,15
1437,2004063119674659988,2020-04-07,2020-04-07,Cher,50,31,51,40,90,52,25,42
1438,-6497456479458665065,2020-04-07,2020-04-07,Finistere,91,1,6,67,37,15,55,44
1439,-5725459390645689727,2020-04-07,2020-04-07,Finistere,68,10,76,92,70,98,74,60
1440,-1320054600844715529,2020-04-07,2020-04-07,Finistere,78,8,83,32,49,46,98,41
1441,-6773931084528649556,2020-04-07,2020-04-07,Marne,23,40,53,34,86,39,39,58
1442,8898667104638424188,2020-04-07,2020-04-07,Bas-Rhin,96,42,78,86,45,88,46,78
1443,2870923703650761698,2020-04-07,2020-04-07,Bas-Rhin,31,66,47,76,83,37,53,91
1444,4996415197599650862,2020-04-07,2020-04-07,Haut-Rhin,72,10,7,75,55,2,49,66
1445,3883110945414434782,2020-04-07,2020-04-07,Moselle,65,87,30,39,97,89,75,29
1446,-2280332365649167404,2020-04-07,2020-04-07,Moselle,97,0,41,57,34,21,91,30
1447,-8600315815291851236,2020-04-07,2020-04-07,Calvados,90,27,75,4,55,13,57,27
1448,-7134868161588814447,2020-04-07,2020-04-07,Marne,43,14,32,99,54,43,87,91
1449,-3518742634285425120,2020-04-07,2020-04-07,Ardennes,62,75,83,93,17,97,37,88
1450,2415971957736182774,2020-04-07,2020-04-07,Eure-et-Loir,88,82,14,76,14,11,97,90
1451,-4541197267034157709,2020-04-07,2020-04-07,Marne,70,0,37,83,26,6,18,76
