date,department_code,n_hospitalised_patients,n_icu_patients,n_hospital_healed,n_hospital_death
2020-04-19,28,257,23,234,63
2020-04-19,29,101,26,105,30
2020-04-19,2A,64,10,70,39
2020-04-19,2B,11,2,80,5
2020-04-19,30,118,37,136,31
2020-04-19,31,195,90,355,36
2020-04-19,32,45,3,23,11
2020-04-19,33,293,88,493,88
2020-04-19,34,174,49,463,90
2020-04-19,35,177,28,210,59
2020-04-19,36,98,9,38,44
2020-04-19,37,168,42,156,49
2020-04-19,38,245,35,296,68
2020-04-19,39,136,14,97,37
2020-04-19,40,30,6,35,10
2020-04-19,41,109,17,78,31
2020-04-19,42,479,96,452,140
2020-04-19,43,36,3,62,6
2020-04-19,44,285,45,294,95
2020-04-19,45,255,74,312,55
2020-04-19,46,23,7,92,8
2020-04-19,47,33,4,33,5
2020-04-19,48,5,1,12,0
2020-04-19,49,202,38,310,75
2020-04-19,50,77,16,69,30
2020-04-19,51,352,49,550,175
2020-04-19,52,86,23,110,49
2020-04-19,53,91,10,57,26
2020-04-19,54,441,112,561,225
2020-04-19,55,155,18,231,68
2020-04-19,56,118,25,234,73
2020-04-19,57,1006,148,1136,569
2020-04-19,58,59,11,28,15
2020-04-19,59,927,231,973,361
2020-04-19,60,508,64,557,265
2020-04-19,61,70,13,127,24
2020-04-19,62,473,82,538,151
2020-04-19,63,67,22,97,25
2020-04-19,64,78,13,125,20
2020-04-19,65,77,4,69,14
2020-04-19,66,33,15,236,24
2020-04-19,67,1008,205,1325,429
2020-04-19,68,957,119,1556,634
2020-04-19,69,1243,227,1368,398
2020-04-19,70,96,17,130,58
2020-04-19,71,202,30,324,120
2020-04-19,72,141,14,181,38
2020-04-19,73,90,17,258,32
2020-04-19,74,282,54,495,110
2020-04-19,75,2939,661,3018,1193
2020-04-19,76,278,78,407,120
2020-04-19,77,774,170,1273,362
2020-04-19,78,894,139,1113,334
2020-04-19,79,34,5,30,13
2020-04-19,80,356,54,365,148
2020-04-19,81,45,15,58,15
2020-04-19,82,15,9,26,3
2020-04-19,83,307,46,456,84
2020-04-19,84,66,17,141,25
2020-04-19,85,68,14,105,24
2020-04-19,86,51,18,71,25
2020-04-19,87,57,11,70,17
2020-04-19,88,268,25,331,203
2020-04-19,89,94,19,114,38
2020-04-19,90,183,29,308,130
2020-04-19,91,1194,181,828,312
2020-04-19,92,1982,391,2024,668
2020-04-19,93,1568,223,1584,692
2020-04-19,94,2213,333,1564,732
2020-04-19,95,910,156,1362,463
2020-04-19,971,34,17,61,11
2020-04-19,972,37,13,60,7
2020-04-19,973,5,2,28,0
2020-04-19,974,17,2,90,0
2020-04-19,976,25,4,44,5
